Id,Player Rating
M00789_P00157,0.0
M00789_P00159,6.71
M00789_P00164,0.0
M00789_P00169,0.0
M00789_P00171,5.05
M00789_P00175,0.0
M00789_P01070,5.77
M00789_P01074,5.69
M00789_P01082,0.0
M00790_P00391,0.0
M00790_P00399,5.8
M00790_P00410,0.0
M00790_P00416,0.0
M00790_P01223,0.0
M00790_P01234,6.92
M00790_P01236,0.0
M00790_P01241,0.0
M00790_P01242,6.35
M00791_P00266,0.0
M00791_P00271,0.0
M00791_P00278,6.88
M00791_P00286,0.0
M00791_P00922,6.93
M00791_P00927,5.89
M00791_P00931,5.37
M00791_P00935,5.67
M00792_P00368,5.23
M00792_P00372,7.6
M00792_P00378,0.0
M00792_P00382,0.0
M00792_P00383,0.0
M00792_P00761,6.97
M00792_P00772,5.96
M00793_P00287,0.0
M00793_P00290,0.0
M00793_P00291,5.05
M00793_P00295,7.04
M00793_P00297,0.0
M00793_P00298,5.82
M00793_P00299,0.0
M00793_P00304,6.38
M00793_P00307,5.96
M00793_P00309,0.0
M00793_P00310,5.57
M00793_P01070,6.08
M00793_P01074,7.26
M00793_P01082,0.0
M00794_P00032,6.95
M00794_P00044,6.94
M00794_P00045,0.0
M00794_P00050,0.0
M00794_P00052,6.33
M00794_P00655,0.0
M00794_P00662,0.0
M00794_P00666,0.0
M00794_P00668,6.56
M00794_P00669,0.0
M00794_P00673,0.0
M00794_P00674,6.08
M00795_P00732,6.72
M00795_P00738,5.27
M00795_P00742,6.51
M00795_P00744,6.26
M00795_P00747,0.0
M00795_P00753,6.25
M00795_P00991,0.0
M00795_P00993,5.39
M00795_P00997,0.0
M00795_P01000,5.86
M00795_P01010,5.97
M00796_P00011,6.2
M00796_P00024,6.36
M00796_P01201,6.1
M00796_P01209,5.83
M00796_P01210,0.0
M00796_P01211,0.0
M00796_P01214,6.14
M00797_P00443,0.0
M00797_P00448,0.0
M00797_P00452,5.93
M00797_P00462,4.83
M00797_P00463,6.28
M00797_P00465,7.57
M00797_P00468,6.82
M00797_P01201,5.83
M00797_P01209,6.07
M00797_P01210,5.66
M00797_P01211,6.68
M00797_P01214,5.82
M00798_P00157,0.0
M00798_P00159,5.94
M00798_P00164,5.62
M00798_P00169,0.0
M00798_P00171,7.62
M00798_P00175,0.0
M00798_P00940,5.26
M00798_P00948,0.0
M00798_P00950,0.0
M00798_P00951,6.13
M00798_P00959,6.48
M00798_P00962,0.0
M00799_P00529,0.0
M00799_P00535,5.91
M00799_P00536,5.5
M00799_P00542,5.83
M00799_P00543,6.76
M00799_P00611,6.56
M00799_P00618,0.0
M00799_P00619,0.0
M00799_P00622,5.72
M00800_P00185,0.0
M00800_P00193,5.13
M00800_P00197,0.0
M00800_P00199,6.4
M00800_P00200,5.41
M00800_P00443,0.0
M00800_P00448,6.02
M00800_P00452,0.0
M00800_P00462,5.89
M00800_P00463,6.52
M00800_P00465,0.0
M00800_P00468,5.78
M00801_P00863,6.12
M00801_P00880,6.2
M00801_P00882,0.0
M00801_P01070,0.0
M00801_P01074,6.86
M00801_P01082,4.92
M00802_P00655,5.57
M00802_P00662,6.32
M00802_P00666,0.0
M00802_P00668,0.0
M00802_P00669,5.67
M00802_P00673,6.19
M00802_P00674,6.01
M00802_P01020,6.24
M00802_P01034,6.52
M00802_P01037,4.93
M00802_P01038,5.62
M00803_P00574,0.0
M00803_P00579,0.0
M00803_P00582,5.95
M00803_P00584,0.0
M00803_P00586,0.0
M00803_P00590,6.88
M00803_P00611,6.61
M00803_P00618,0.0
M00803_P00619,5.53
M00803_P00622,6.21
M00804_P01120,5.72
M00804_P01201,0.0
M00804_P01209,5.81
M00804_P01210,6.57
M00804_P01211,6.78
M00804_P01214,6.39
M00805_P00209,0.0
M00805_P00210,6.8
M00805_P00211,0.0
M00805_P00219,5.66
M00805_P00221,0.0
M00805_P00222,0.0
M00805_P00232,0.0
M00805_P00234,0.0
M00805_P01120,6.22
M00806_P00391,0.0
M00806_P00399,6.48
M00806_P00410,0.0
M00806_P00416,7.02
M00806_P00529,0.0
M00806_P00535,6.63
M00806_P00536,6.42
M00806_P00542,0.0
M00806_P00543,6.28
M00807_P00611,0.0
M00807_P00618,0.0
M00807_P00619,0.0
M00807_P00622,6.18
M00807_P01177,6.31
M00807_P01182,6.01
M00807_P01184,6.45
M00807_P01193,0.0
M00807_P01196,6.38
M00808_P00678,0.0
M00808_P00679,6.23
M00808_P00680,0.0
M00808_P00681,5.08
M00808_P00683,6.31
M00808_P00694,5.76
M00808_P01020,0.0
M00808_P01034,5.58
M00808_P01037,0.0
M00808_P01038,0.0
M00809_P00287,0.0
M00809_P00290,5.59
M00809_P00291,5.73
M00809_P00295,0.0
M00809_P00297,0.0
M00809_P00298,6.95
M00809_P00299,5.13
M00809_P00304,5.7
M00809_P00307,7.2
M00809_P00309,0.0
M00809_P00310,6.36
M00809_P00705,0.0
M00809_P00707,5.23
M00809_P00716,0.0
M00809_P00718,7.62
M00809_P00724,5.69
M00809_P00728,0.0
M00810_P00266,0.0
M00810_P00271,0.0
M00810_P00278,7.58
M00810_P00286,7.04
M00810_P00922,6.6
M00810_P00927,6.22
M00810_P00931,4.76
M00810_P00935,0.0
M00811_P00209,0.0
M00811_P00210,0.0
M00811_P00211,5.77
M00811_P00219,0.0
M00811_P00221,6.86
M00811_P00222,5.57
M00811_P00232,6.06
M00811_P00234,6.86
M00811_P00313,0.0
M00811_P00324,6.18
M00811_P00329,5.63
M00811_P00333,6.18
M00811_P00334,6.56
M00812_P00079,7.06
M00812_P00082,5.53
M00812_P00087,6.8
M00812_P00097,6.42
M00812_P00102,5.76
M00812_P01020,0.0
M00812_P01034,0.0
M00812_P01037,5.69
M00812_P01038,6.04
M00813_P00209,0.0
M00813_P00210,6.65
M00813_P00211,0.0
M00813_P00219,0.0
M00813_P00221,6.34
M00813_P00222,6.66
M00813_P00232,6.16
M00813_P00234,0.0
M00813_P00807,0.0
M00813_P00812,0.0
M00813_P00819,6.5
M00813_P00826,6.57
M00813_P00827,0.0
M00814_P00835,0.0
M00814_P00840,0.0
M00814_P00844,0.0
M00814_P00847,5.32
M00814_P00848,6.68
M00814_P00856,0.0
M00814_P00922,0.0
M00814_P00927,7.12
M00814_P00931,0.0
M00814_P00935,6.03
M00815_P00678,0.0
M00815_P00679,6.88
M00815_P00680,0.0
M00815_P00681,6.3
M00815_P00683,0.0
M00815_P00694,6.85
M00815_P01146,6.79
M00815_P01157,0.0
M00815_P01166,0.0
M00815_P01169,4.91
M00816_P00732,5.96
M00816_P00738,5.6
M00816_P00742,5.71
M00816_P00744,6.41
M00816_P00747,0.0
M00816_P00753,0.0
M00816_P01177,5.75
M00816_P01182,5.58
M00816_P01184,0.0
M00816_P01193,0.0
M00816_P01196,5.55
M00817_P00136,7.01
M00817_P00141,6.76
M00817_P00148,0.0
M00817_P00156,6.56
M00817_P00965,6.63
M00817_P00966,0.0
M00817_P00975,7.18
M00817_P00978,6.92
M00817_P00980,0.0
M00817_P00986,0.0
M00818_P00055,0.0
M00818_P00057,0.0
M00818_P00059,0.0
M00818_P00064,6.48
M00818_P00066,7.15
M00818_P00071,5.61
M00818_P00077,6.21
M00818_P00478,5.36
M00818_P00479,0.0
M00818_P00486,0.0
M00818_P00491,6.29
M00819_P00478,6.55
M00819_P00479,0.0
M00819_P00486,0.0
M00819_P00491,5.55
M00819_P00888,0.0
M00819_P00889,5.41
M00819_P00893,5.91
M00819_P00894,6.72
M00819_P00895,5.57
M00819_P00901,7.29
M00819_P00909,6.65
M00820_P00807,0.0
M00820_P00812,7.32
M00820_P00819,6.41
M00820_P00826,6.34
M00820_P00827,0.0
M00820_P00940,5.59
M00820_P00948,6.19
M00820_P00950,0.0
M00820_P00951,6.55
M00820_P00959,0.0
M00820_P00962,7.04
M00821_P00185,5.55
M00821_P00193,7.18
M00821_P00197,5.47
M00821_P00199,0.0
M00821_P00200,0.0
M00821_P00940,0.0
M00821_P00948,0.0
M00821_P00950,7.14
M00821_P00951,0.0
M00821_P00959,5.34
M00821_P00962,7.32
M00822_P00055,0.0
M00822_P00057,6.6
M00822_P00059,5.99
M00822_P00064,5.14
M00822_P00066,8.13
M00822_P00071,7.45
M00822_P00077,6.98
M00822_P00888,6.3
M00822_P00889,6.21
M00822_P00893,6.63
M00822_P00894,0.0
M00822_P00895,6.86
M00822_P00901,6.71
M00822_P00909,6.57
M00823_P00345,0.0
M00823_P00347,6.6
M00823_P00351,6.0
M00823_P00353,0.0
M00823_P00359,6.96
M00823_P00362,7.25
M00823_P00888,0.0
M00823_P00889,5.79
M00823_P00893,5.02
M00823_P00894,6.75
M00823_P00895,0.0
M00823_P00901,7.61
M00823_P00909,0.0
M00824_P01070,5.74
M00824_P01074,5.77
M00824_P01082,5.34
M00824_P01223,0.0
M00824_P01234,7.19
M00824_P01236,6.76
M00824_P01241,0.0
M00824_P01242,0.0
M00825_P00055,5.03
M00825_P00057,0.0
M00825_P00059,0.0
M00825_P00064,0.0
M00825_P00066,7.72
M00825_P00071,0.0
M00825_P00077,6.97
M00825_P00515,0.0
M00826_P00136,6.53
M00826_P00141,7.38
M00826_P00148,6.64
M00826_P00156,0.0
M00826_P00574,0.0
M00826_P00579,6.22
M00826_P00582,0.0
M00826_P00584,5.29
M00826_P00586,6.4
M00826_P00590,6.34
M00827_P00345,0.0
M00827_P00347,6.06
M00827_P00351,5.84
M00827_P00353,0.0
M00827_P00359,0.0
M00827_P00362,5.14
M00827_P00391,6.61
M00827_P00399,5.75
M00827_P00410,5.36
M00827_P00416,5.5
M00828_P01020,0.0
M00828_P01034,0.0
M00828_P01037,5.83
M00828_P01038,0.0
M00828_P01177,0.0
M00828_P01182,0.0
M00828_P01184,6.02
M00828_P01193,5.88
M00828_P01196,7.03
M00829_P00266,0.0
M00829_P00271,6.97
M00829_P00278,0.0
M00829_P00286,0.0
M00829_P01041,0.0
M00829_P01042,5.88
M00829_P01048,0.0
M00829_P01049,0.0
M00829_P01051,5.31
M00829_P01055,5.63
M00829_P01063,0.0
M00829_P01064,0.0
M00830_P00079,0.0
M00830_P00082,5.76
M00830_P00087,0.0
M00830_P00097,0.0
M00830_P00102,6.45
M00830_P00345,0.0
M00830_P00347,0.0
M00830_P00351,5.97
M00830_P00353,0.0
M00830_P00359,6.48
M00830_P00362,0.0
M00831_P00443,6.84
M00831_P00448,0.0
M00831_P00452,5.14
M00831_P00462,5.96
M00831_P00463,5.47
M00831_P00465,0.0
M00831_P00468,0.0
M00831_P00888,0.0
M00831_P00889,5.95
M00831_P00893,0.0
M00831_P00894,6.88
M00831_P00895,6.39
M00831_P00901,6.86
M00831_P00909,0.0
M00832_P00529,0.0
M00832_P00535,5.83
M00832_P00536,6.5
M00832_P00542,0.0
M00832_P00543,7.62
M00832_P01201,6.16
M00832_P01209,6.26
M00832_P01210,0.0
M00832_P01211,0.0
M00832_P01214,5.58
M00833_P00443,5.69
M00833_P00448,5.37
M00833_P00452,5.45
M00833_P00462,5.57
M00833_P00463,0.0
M00833_P00465,6.67
M00833_P00468,6.32
M00833_P00940,5.31
M00833_P00948,6.31
M00833_P00950,6.4
M00833_P00951,0.0
M00833_P00959,5.66
M00833_P00962,5.93
M00834_P00209,6.86
M00834_P00210,0.0
M00834_P00211,0.0
M00834_P00219,5.14
M00834_P00221,5.65
M00834_P00222,0.0
M00834_P00232,5.5
M00834_P00234,7.57
M00834_P00705,6.28
M00834_P00707,5.55
M00834_P00716,0.0
M00834_P00718,0.0
M00834_P00724,5.44
M00834_P00728,0.0
M00835_P00209,0.0
M00835_P00210,7.26
M00835_P00211,0.0
M00835_P00219,5.47
M00835_P00221,7.07
M00835_P00222,6.43
M00835_P00232,5.91
M00835_P00234,7.81
M00835_P01070,5.18
M00835_P01074,0.0
M00835_P01082,6.42
M00836_P00241,0.0
M00836_P00244,6.01
M00836_P00245,6.35
M00836_P00248,0.0
M00836_P00255,7.11
M00836_P00260,6.74
M00836_P00391,0.0
M00836_P00399,0.0
M00836_P00410,6.13
M00836_P00416,6.84
M00837_P00391,0.0
M00837_P00399,7.2
M00837_P00410,6.05
M00837_P00416,6.06
M00837_P01146,6.28
M00837_P01157,5.73
M00837_P01166,0.0
M00837_P01169,5.13
M00838_P00241,5.95
M00838_P00244,6.46
M00838_P00245,6.28
M00838_P00248,0.0
M00838_P00255,0.0
M00838_P00260,6.97
M00838_P00965,0.0
M00838_P00966,5.75
M00838_P00975,6.58
M00838_P00978,0.0
M00838_P00980,6.38
M00838_P00986,0.0
M00839_P00678,0.0
M00839_P00679,6.81
M00839_P00680,0.0
M00839_P00681,0.0
M00839_P00683,5.51
M00839_P00694,6.84
M00839_P01041,0.0
M00839_P01042,0.0
M00839_P01048,0.0
M00839_P01049,6.74
M00839_P01051,6.07
M00839_P01055,6.84
M00839_P01063,0.0
M00839_P01064,0.0
M00840_P00108,5.78
M00840_P00110,5.98
M00840_P00114,7.68
M00840_P00124,6.46
M00840_P00129,6.06
M00840_P01070,6.2
M00840_P01074,5.95
M00840_P01082,5.22
M00841_P00655,5.53
M00841_P00662,0.0
M00841_P00666,0.0
M00841_P00668,6.71
M00841_P00669,5.68
M00841_P00673,7.13
M00841_P00674,6.21
M00841_P00863,0.0
M00841_P00880,6.67
M00841_P00882,0.0
M00842_P00611,0.0
M00842_P00618,0.0
M00842_P00619,6.54
M00842_P00622,0.0
M00842_P01146,7.37
M00842_P01157,0.0
M00842_P01166,6.65
M00842_P01169,0.0
M00843_P00529,0.0
M00843_P00535,5.89
M00843_P00536,5.83
M00843_P00542,5.99
M00843_P00543,6.97
M00843_P00991,7.74
M00843_P00993,4.58
M00843_P00997,0.0
M00843_P01000,6.0
M00843_P01010,6.28
M00844_P00761,6.45
M00844_P00772,0.0
M00844_P01201,6.23
M00844_P01209,6.03
M00844_P01210,5.82
M00844_P01211,0.0
M00844_P01214,5.99
M00845_P00108,6.43
M00845_P00110,6.43
M00845_P00114,6.92
M00845_P00124,6.34
M00845_P00129,7.01
M00845_P00922,5.54
M00845_P00927,6.63
M00845_P00931,5.71
M00845_P00935,6.63
M00846_P00345,5.64
M00846_P00347,7.09
M00846_P00351,6.36
M00846_P00353,6.6
M00846_P00359,6.17
M00846_P00362,6.31
M00846_P00705,5.95
M00846_P00707,0.0
M00846_P00716,0.0
M00846_P00718,0.0
M00846_P00724,0.0
M00846_P00728,6.98
M00847_P00478,5.77
M00847_P00479,7.17
M00847_P00486,0.0
M00847_P00491,6.06
M00847_P00529,0.0
M00847_P00535,0.0
M00847_P00536,0.0
M00847_P00542,0.0
M00847_P00543,6.26
M00848_P00807,5.67
M00848_P00812,8.03
M00848_P00819,0.0
M00848_P00826,0.0
M00848_P00827,7.16
M00848_P00940,5.79
M00848_P00948,5.93
M00848_P00950,6.54
M00848_P00951,6.64
M00848_P00959,0.0
M00848_P00962,7.1
M00849_P00079,7.14
M00849_P00082,0.0
M00849_P00087,6.7
M00849_P00097,6.26
M00849_P00102,0.0
M00849_P01120,6.45
M00850_P00761,7.76
M00850_P00772,0.0
M00850_P01041,0.0
M00850_P01042,0.0
M00850_P01048,5.75
M00850_P01049,7.93
M00850_P01051,0.0
M00850_P01055,5.63
M00850_P01063,0.0
M00850_P01064,5.73
M00851_P00266,7.0
M00851_P00271,4.82
M00851_P00278,7.92
M00851_P00286,6.42
M00851_P00761,6.26
M00851_P00772,6.04
M00852_P00313,0.0
M00852_P00324,0.0
M00852_P00329,6.66
M00852_P00333,0.0
M00852_P00334,0.0
M00852_P00705,5.72
M00852_P00707,6.19
M00852_P00716,6.05
M00852_P00718,7.95
M00852_P00724,0.0
M00852_P00728,5.64
M00853_P00515,5.67
M00853_P01070,6.28
M00853_P01074,6.44
M00853_P01082,6.96
M00854_P00136,6.71
M00854_P00141,8.02
M00854_P00148,0.0
M00854_P00156,6.8
M00854_P01099,6.29
M00854_P01107,0.0
M00854_P01108,6.34
M00854_P01109,4.95
M00854_P01114,7.09
M00854_P01118,0.0
M00855_P00136,6.85
M00855_P00141,7.61
M00855_P00148,7.11
M00855_P00156,0.0
M00855_P00625,0.0
M00855_P00630,6.2
M00855_P00632,5.44
M00855_P00635,0.0
M00855_P00644,6.42
M00855_P00645,0.0
M00855_P00650,5.95
M00856_P00079,0.0
M00856_P00082,5.33
M00856_P00087,6.92
M00856_P00097,6.68
M00856_P00102,5.6
M00856_P00678,5.88
M00856_P00679,0.0
M00856_P00680,0.0
M00856_P00681,6.0
M00856_P00683,0.0
M00856_P00694,6.26
M00857_P01146,7.44
M00857_P01157,4.96
M00857_P01166,6.25
M00857_P01169,6.97
M00857_P01201,0.0
M00857_P01209,0.0
M00857_P01210,0.0
M00857_P01211,0.0
M00857_P01214,0.0
M00858_P00705,0.0
M00858_P00707,6.25
M00858_P00716,0.0
M00858_P00718,0.0
M00858_P00724,0.0
M00858_P00728,6.29
M00858_P01099,0.0
M00858_P01107,0.0
M00858_P01108,6.37
M00858_P01109,0.0
M00858_P01114,6.7
M00858_P01118,0.0
M00859_P00011,0.0
M00859_P00024,0.0
M00859_P00368,0.0
M00859_P00372,0.0
M00859_P00378,6.23
M00859_P00382,5.42
M00859_P00383,0.0
M00860_P00209,6.67
M00860_P00210,0.0
M00860_P00211,0.0
M00860_P00219,6.06
M00860_P00221,0.0
M00860_P00222,5.98
M00860_P00232,5.42
M00860_P00234,0.0
M00860_P00991,7.01
M00860_P00993,0.0
M00860_P00997,6.39
M00860_P01000,5.82
M00860_P01010,0.0
M00861_P00011,0.0
M00861_P00024,0.0
M00861_P00032,0.0
M00861_P00044,7.54
M00861_P00045,0.0
M00861_P00050,0.0
M00861_P00052,6.55
M00862_P00185,0.0
M00862_P00193,5.91
M00862_P00197,5.38
M00862_P00199,6.12
M00862_P00200,5.54
M00862_P00732,0.0
M00862_P00738,4.84
M00862_P00742,0.0
M00862_P00744,6.25
M00862_P00747,0.0
M00862_P00753,5.87
M00863_P00108,0.0
M00863_P00110,5.21
M00863_P00114,7.44
M00863_P00124,0.0
M00863_P00129,5.61
M00863_P00782,0.0
M00863_P00786,0.0
M00863_P00788,0.0
M00863_P00797,6.41
M00863_P00803,0.0
M00864_P00136,6.69
M00864_P00141,0.0
M00864_P00148,6.6
M00864_P00156,0.0
M00864_P01223,0.0
M00864_P01234,0.0
M00864_P01236,0.0
M00864_P01241,5.79
M00864_P01242,6.18
M00865_P00529,0.0
M00865_P00535,0.0
M00865_P00536,5.36
M00865_P00542,6.12
M00865_P00543,6.62
M00865_P00625,6.6
M00865_P00630,0.0
M00865_P00632,6.62
M00865_P00635,5.68
M00865_P00644,0.0
M00865_P00645,0.0
M00865_P00650,6.77
M00866_P00209,0.0
M00866_P00210,7.64
M00866_P00211,0.0
M00866_P00219,5.65
M00866_P00221,6.15
M00866_P00222,0.0
M00866_P00232,0.0
M00866_P00234,8.42
M00866_P00625,0.0
M00866_P00630,4.73
M00866_P00632,6.11
M00866_P00635,0.0
M00866_P00644,0.0
M00866_P00645,6.84
M00866_P00650,0.0
M00867_P00108,0.0
M00867_P00110,6.34
M00867_P00114,6.81
M00867_P00124,6.96
M00867_P00129,5.92
M00867_P00888,5.63
M00867_P00889,0.0
M00867_P00893,5.38
M00867_P00894,5.94
M00867_P00895,6.81
M00867_P00901,0.0
M00867_P00909,0.0
M00868_P01020,0.0
M00868_P01034,5.1
M00868_P01037,0.0
M00868_P01038,6.33
M00868_P01099,0.0
M00868_P01107,6.71
M00868_P01108,0.0
M00868_P01109,6.9
M00868_P01114,5.52
M00868_P01118,0.0
M00869_P00574,0.0
M00869_P00579,6.7
M00869_P00582,6.81
M00869_P00584,6.49
M00869_P00586,5.69
M00869_P00590,6.78
M00869_P01223,0.0
M00869_P01234,0.0
M00869_P01236,6.04
M00869_P01241,6.76
M00869_P01242,5.54
M00870_P00678,0.0
M00870_P00679,7.58
M00870_P00680,7.16
M00870_P00681,5.96
M00870_P00683,0.0
M00870_P00694,0.0
M00870_P01041,0.0
M00870_P01042,6.44
M00870_P01048,0.0
M00870_P01049,6.31
M00870_P01051,0.0
M00870_P01055,0.0
M00870_P01063,5.21
M00870_P01064,5.79
M00871_P00136,6.57
M00871_P00141,6.58
M00871_P00148,5.71
M00871_P00156,6.79
M00871_P00345,0.0
M00871_P00347,0.0
M00871_P00351,0.0
M00871_P00353,0.0
M00871_P00359,6.91
M00871_P00362,0.0
M00872_P00185,0.0
M00872_P00193,0.0
M00872_P00197,6.2
M00872_P00199,0.0
M00872_P00200,6.55
M00872_P00991,7.19
M00872_P00993,0.0
M00872_P00997,5.52
M00872_P01000,6.4
M00872_P01010,5.94
M00873_P00574,0.0
M00873_P00579,0.0
M00873_P00582,0.0
M00873_P00584,6.17
M00873_P00586,6.14
M00873_P00590,6.95
M00873_P00732,5.87
M00873_P00738,5.77
M00873_P00742,0.0
M00873_P00744,6.27
M00873_P00747,7.44
M00873_P00753,6.86
M00874_P00391,0.0
M00874_P00399,0.0
M00874_P00410,0.0
M00874_P00416,6.62
M00874_P00478,5.45
M00874_P00479,0.0
M00874_P00486,6.11
M00874_P00491,0.0
M00875_P00391,0.0
M00875_P00399,0.0
M00875_P00410,6.76
M00875_P00416,0.0
M00875_P00940,6.27
M00875_P00948,0.0
M00875_P00950,6.66
M00875_P00951,5.99
M00875_P00959,6.3
M00875_P00962,0.0
M00876_P00032,6.37
M00876_P00044,5.93
M00876_P00045,6.93
M00876_P00050,0.0
M00876_P00052,0.0
M00876_P01146,0.0
M00876_P01157,5.76
M00876_P01166,0.0
M00876_P01169,6.69
M00877_P00345,0.0
M00877_P00347,0.0
M00877_P00351,6.73
M00877_P00353,6.38
M00877_P00359,0.0
M00877_P00362,0.0
M00877_P00888,0.0
M00877_P00889,6.34
M00877_P00893,5.82
M00877_P00894,6.1
M00877_P00895,0.0
M00877_P00901,6.62
M00877_P00909,0.0
M00878_P00655,5.79
M00878_P00662,0.0
M00878_P00666,0.0
M00878_P00668,5.43
M00878_P00669,6.09
M00878_P00673,0.0
M00878_P00674,0.0
M00878_P01223,4.96
M00878_P01234,0.0
M00878_P01236,0.0
M00878_P01241,6.36
M00878_P01242,6.33
M00879_P00391,0.0
M00879_P00399,0.0
M00879_P00410,0.0
M00879_P00416,5.94
M00879_P00835,0.0
M00879_P00840,6.5
M00879_P00844,5.48
M00879_P00847,5.33
M00879_P00848,6.39
M00879_P00856,6.83
M00880_P00391,5.34
M00880_P00399,0.0
M00880_P00410,6.03
M00880_P00416,0.0
M00880_P00835,0.0
M00880_P00840,0.0
M00880_P00844,6.12
M00880_P00847,5.29
M00880_P00848,0.0
M00880_P00856,0.0
M00881_P00011,0.0
M00881_P00024,7.27
M00881_P00863,0.0
M00881_P00880,5.71
M00881_P00882,0.0
M00882_P00209,0.0
M00882_P00210,7.19
M00882_P00211,0.0
M00882_P00219,5.86
M00882_P00221,6.02
M00882_P00222,6.45
M00882_P00232,0.0
M00882_P00234,6.99
M00882_P00655,0.0
M00882_P00662,6.24
M00882_P00666,6.74
M00882_P00668,0.0
M00882_P00669,6.63
M00882_P00673,7.6
M00882_P00674,5.29
M00883_P00611,6.28
M00883_P00618,6.37
M00883_P00619,0.0
M00883_P00622,6.25
M00883_P00922,5.82
M00883_P00927,0.0
M00883_P00931,5.3
M00883_P00935,6.58
M00884_P00108,5.89
M00884_P00110,0.0
M00884_P00114,6.73
M00884_P00124,0.0
M00884_P00129,6.0
M00884_P00782,0.0
M00884_P00786,0.0
M00884_P00788,6.97
M00884_P00797,0.0
M00884_P00803,7.47
M00885_P00011,6.27
M00885_P00024,5.31
M00885_P00443,0.0
M00885_P00448,0.0
M00885_P00452,0.0
M00885_P00462,6.2
M00885_P00463,0.0
M00885_P00465,0.0
M00885_P00468,0.0
M00886_P00079,0.0
M00886_P00082,0.0
M00886_P00087,7.3
M00886_P00097,5.42
M00886_P00102,5.3
M00886_P00678,6.12
M00886_P00679,0.0
M00886_P00680,6.16
M00886_P00681,0.0
M00886_P00683,0.0
M00886_P00694,0.0
M00887_P01041,0.0
M00887_P01042,4.95
M00887_P01048,6.6
M00887_P01049,7.2
M00887_P01051,0.0
M00887_P01055,5.73
M00887_P01063,0.0
M00887_P01064,6.67
M00887_P01201,0.0
M00887_P01209,5.94
M00887_P01210,0.0
M00887_P01211,6.74
M00887_P01214,6.05
M00888_P00705,0.0
M00888_P00707,6.17
M00888_P00716,0.0
M00888_P00718,6.87
M00888_P00724,6.76
M00888_P00728,6.73
M00888_P01177,5.43
M00888_P01182,0.0
M00888_P01184,0.0
M00888_P01193,6.06
M00888_P01196,0.0
M00889_P00888,0.0
M00889_P00889,0.0
M00889_P00893,5.93
M00889_P00894,6.95
M00889_P00895,6.34
M00889_P00901,6.35
M00889_P00909,5.94
M00889_P01041,0.0
M00889_P01042,0.0
M00889_P01048,0.0
M00889_P01049,0.0
M00889_P01051,6.71
M00889_P01055,0.0
M00889_P01063,7.21
M00889_P01064,0.0
M00890_P00136,7.47
M00890_P00141,6.66
M00890_P00148,5.36
M00890_P00156,6.39
M00890_P00443,0.0
M00890_P00448,0.0
M00890_P00452,6.36
M00890_P00462,0.0
M00890_P00463,6.4
M00890_P00465,5.85
M00890_P00468,5.39
M00891_P00345,0.0
M00891_P00347,0.0
M00891_P00351,5.81
M00891_P00353,6.34
M00891_P00359,6.95
M00891_P00362,0.0
M00891_P00835,6.96
M00891_P00840,0.0
M00891_P00844,5.27
M00891_P00847,5.89
M00891_P00848,0.0
M00891_P00856,6.05
M00892_P00655,6.72
M00892_P00662,6.0
M00892_P00666,6.39
M00892_P00668,6.56
M00892_P00669,7.18
M00892_P00673,6.03
M00892_P00674,0.0
M00892_P00991,0.0
M00892_P00993,0.0
M00892_P00997,0.0
M00892_P01000,6.3
M00892_P01010,0.0
M00893_P00515,0.0
M00893_P01177,5.17
M00893_P01182,5.05
M00893_P01184,0.0
M00893_P01193,0.0
M00893_P01196,6.76
M00894_P00079,0.0
M00894_P00082,5.78
M00894_P00087,5.97
M00894_P00097,6.57
M00894_P00102,0.0
M00894_P00423,7.61
M00894_P00424,6.43
M00894_P00425,0.0
M00894_P00426,6.71
M00894_P00431,5.98
M00894_P00436,0.0
M00894_P00440,5.91
M00895_P00185,0.0
M00895_P00193,0.0
M00895_P00197,0.0
M00895_P00199,6.93
M00895_P00200,5.89
M00895_P00782,0.0
M00895_P00786,0.0
M00895_P00788,0.0
M00895_P00797,6.67
M00895_P00803,6.3
M00896_P00515,5.27
M00896_P01120,0.0
M00897_P00011,5.45
M00897_P00024,0.0
M00897_P00185,0.0
M00897_P00193,6.22
M00897_P00197,5.51
M00897_P00199,6.69
M00897_P00200,6.12
M00898_P00011,0.0
M00898_P00024,6.05
M00898_P01146,7.63
M00898_P01157,0.0
M00898_P01166,5.89
M00898_P01169,0.0
M00899_P00574,5.38
M00899_P00579,0.0
M00899_P00582,6.24
M00899_P00584,0.0
M00899_P00586,5.66
M00899_P00590,6.62
M00899_P00888,0.0
M00899_P00889,7.17
M00899_P00893,0.0
M00899_P00894,5.47
M00899_P00895,6.15
M00899_P00901,7.31
M00899_P00909,0.0
M00900_P00266,0.0
M00900_P00271,0.0
M00900_P00278,6.63
M00900_P00286,0.0
M00900_P00625,0.0
M00900_P00630,0.0
M00900_P00632,5.97
M00900_P00635,5.31
M00900_P00644,0.0
M00900_P00645,0.0
M00900_P00650,5.82
M00901_P00185,0.0
M00901_P00193,6.21
M00901_P00197,6.46
M00901_P00199,0.0
M00901_P00200,5.76
M00901_P01201,6.45
M00901_P01209,3.8
M00901_P01210,0.0
M00901_P01211,0.0
M00901_P01214,0.0
M00902_P00549,5.96
M00902_P00552,5.43
M00902_P00554,0.0
M00902_P00561,0.0
M00902_P00562,0.0
M00902_P00568,5.13
M00902_P00732,6.22
M00902_P00738,0.0
M00902_P00742,0.0
