age,height_cm,weight_kg,market_value_eur,goals_team,goals_opponent,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,yellow_cards,red_cards,offsides,saves,save_percentage,punches,clean_sheet,goals_conceded,penalty_saves,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,performance_score,offensive_contribution,defensive_contribution,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,total_goals_tournament,total_assists_tournament,total_minutes_tournament,player_of_match_awards,position_Forward,position_Goalkeeper,position_Midfielder,preferred_foot_Right,tournament_stage_Group Stage,tournament_stage_Quarter Finals,tournament_stage_Round of 16,tournament_stage_Round of 32,tournament_stage_Semi Finals,tournament_stage_Third Place Match,match_result_L,match_result_W
30,179,74,3442029,3,2,78,0,0,0,0,0.0,0.0,0,24,30,0.81,1,0,1,0,1,4,4,0,2,1,1,9,0,1,0,0,0,0,0.0,0,0,0,0,7.6,0.7,37.0,23,23,94.9,51.0,28.5,58.3,50.6,27.6,44.9,49.0,0,0,342,0,False,False,False,True,False,False,True,False,False,False,False,True
26,179,71,12920911,3,2,45,0,0,0,0,0.0,0.0,1,28,33,0.86,0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,1,0,0.0,0,0,0,0,5.0,0.7,30.2,9,4,97.2,65.3,67.4,58.8,64.0,77.4,84.2,57.4,0,1,244,0,False,False,True,False,False,False,True,False,False,False,False,True
33,176,71,6573781,3,2,67,0,0,1,0,0.2,0.0,0,33,39,0.87,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,0,0,0,0,9.7,1.2,36.1,17,8,99.0,63.2,43.7,47.3,47.0,39.4,35.0,62.1,1,2,319,0,False,False,True,True,False,False,True,False,False,False,False,True
20,183,70,57646980,3,2,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,68.7,2.0,97.0,85.0,99.0,99.0,97.9,57.9,1,0,262,0,False,False,True,True,False,False,True,False,False,False,False,True
25,187,80,15706272,3,2,80,0,0,2,0,0.0,0.0,0,16,20,0.83,0,0,0,0,0,1,0,0,0,2,0,1,2,1,0,0,1,0,0.0,0,0,0,0,9.0,1.3,32.6,27,21,90.3,63.7,37.5,13.2,31.8,28.0,40.8,71.3,1,0,276,0,True,False,False,True,False,False,True,False,False,False,False,True
30,190,81,47033556,2,3,0,0,0,0,0,0.0,0.0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.8,0.8,11.9,99.0,99.0,31.9,99.0,52.8,0,0,243,0,False,True,False,True,False,False,True,False,False,False,True,False
27,180,77,2781845,2,3,77,0,0,0,0,0.0,0.0,0,20,25,0.83,0,0,3,0,2,3,9,1,3,1,4,15,1,1,0,0,0,0,0.0,0,0,0,0,8.5,1.1,29.9,20,18,82.0,53.1,10.0,46.2,47.7,27.4,43.2,41.2,0,0,148,0,False,False,False,True,False,False,True,False,False,False,True,False
23,176,74,3042229,2,3,0,0,0,0,0,0.0,0.0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,86.3,0.9,19.0,59.7,31.5,13.9,51.3,65.4,0,0,190,0,False,False,False,True,False,False,True,False,False,False,True,False
29,184,75,9993730,2,3,19,0,0,0,0,0.0,0.0,0,8,11,0.8,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0.0,0,0,0,0,2.3,0.3,32.7,3,3,87.3,57.9,13.2,74.2,66.2,36.9,69.3,64.6,0,0,131,0,False,False,False,False,False,False,True,False,False,False,True,False
26,184,83,24086325,2,3,83,0,0,1,0,0.04,0.08,0,21,29,0.74,4,2,0,0,2,1,0,1,0,1,0,4,0,0,0,0,0,0,0.0,0,0,0,0,9.5,1.1,31.9,26,24,90.9,59.2,83.2,24.9,65.5,61.9,59.4,66.6,1,1,533,0,True,False,False,True,False,False,True,False,False,False,True,False
26,189,80,2897170,3,1,90,0,0,3,1,0.0,0.0,0,25,31,0.83,2,0,2,0,3,4,6,1,1,2,3,14,1,0,1,0,0,0,0.0,0,0,0,0,10.4,1.1,32.6,28,25,93.9,62.7,28.3,49.4,59.3,21.5,40.5,57.6,0,0,205,0,False,False,False,False,False,False,True,False,False,False,False,True
26,182,75,7661606,3,1,58,0,0,0,0,0.08,0.0,0,10,12,0.89,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0,0,0,6.6,0.8,33.5,23,11,86.0,64.6,55.2,12.2,45.0,47.8,42.2,51.9,3,4,421,0,True,False,False,True,False,False,True,False,False,False,False,True
26,186,73,11328687,1,3,31,0,0,0,0,0.0,0.01,0,9,11,0.83,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0,3.1,0.3,33.1,10,4,89.2,61.5,35.9,63.2,43.2,18.9,51.6,30.6,0,0,199,0,False,False,False,True,False,False,True,False,False,False,True,False
24,182,71,2159322,1,3,69,0,0,1,0,0.02,0.01,2,26,31,0.85,2,1,2,0,3,2,0,0,0,0,0,5,0,0,0,0,0,0,0.0,0,0,0,0,8.5,1.0,30.3,18,21,82.9,58.5,43.7,41.6,47.0,34.1,37.5,29.1,0,2,131,0,False,False,True,True,False,False,True,False,False,False,True,False
28,181,76,4516690,1,3,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,95.4,0.0,39.4,37.5,44.1,36.9,45.5,52.2,0,0,192,0,False,False,True,True,False,False,True,False,False,False,True,False
33,181,77,52206337,1,3,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.0,0.0,99.0,85.0,99.0,81.8,99.0,34.8,0,2,345,0,False,False,True,True,False,False,True,False,False,False,True,False
22,186,75,1098385,1,3,62,0,0,0,0,0.0,0.0,2,23,24,0.97,3,1,1,0,4,1,1,1,3,0,2,7,0,1,0,0,0,0,0.0,0,0,0,0,5.3,0.5,32.3,16,9,84.3,62.2,46.3,32.1,31.8,34.7,41.0,61.4,1,1,448,0,False,False,True,True,False,False,True,False,False,False,True,False
23,190,83,13160802,3,1,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,58.4,1.6,9.3,81.0,65.5,32.2,68.4,43.1,0,0,173,0,False,True,False,True,False,False,True,False,False,False,False,True
27,182,77,2633214,3,1,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.5,4.1,19.4,42.6,37.8,29.2,51.6,39.4,0,0,230,0,False,False,False,True,False,False,True,False,False,False,False,True
26,180,75,1383066,3,1,34,0,0,1,0,0.0,0.02,0,17,19,0.9,0,0,2,0,2,2,1,0,0,1,0,5,0,0,1,0,0,0,0.0,0,0,0,0,4.5,0.4,35.1,15,6,99.0,59.3,29.6,42.0,52.5,24.4,42.7,49.5,0,0,206,0,False,False,False,True,False,False,True,False,False,False,False,True
26,187,77,24763620,3,1,79,0,0,3,1,0.05,0.04,4,61,71,0.87,4,2,2,0,1,1,2,0,0,1,2,4,2,1,0,0,0,0,0.0,0,0,0,0,8.9,0.9,33.0,23,18,99.0,44.5,67.8,57.0,54.3,74.1,78.9,56.7,1,2,473,0,False,False,True,False,False,False,True,False,False,False,False,True
22,181,72,20817586,3,1,19,1,0,0,0,0.0,0.0,0,6,8,0.76,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,2.1,0.3,32.1,7,6,93.6,61.8,56.3,31.3,67.9,77.8,72.4,46.0,2,0,55,0,True,False,False,True,False,False,True,False,False,False,False,True
23,186,78,11797911,3,1,75,0,1,2,0,0.11,0.01,0,27,38,0.73,1,0,0,0,3,0,0,0,2,0,3,3,0,2,0,0,1,0,0.0,0,0,0,0,8.4,1.2,33.0,27,14,93.5,77.7,79.8,15.3,74.8,59.3,68.3,42.7,1,2,180,0,True,False,False,False,False,False,True,False,False,False,False,True
23,177,76,17755685,3,1,34,0,0,4,1,0.01,0.06,3,9,13,0.73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,3.7,0.5,30.2,10,12,84.2,69.3,77.9,26.7,72.0,39.8,61.5,63.3,1,2,427,0,True,False,False,True,False,False,True,False,False,False,False,True
26,186,73,11328687,1,3,73,0,0,0,0,0.0,0.0,0,29,40,0.74,1,0,1,0,4,3,1,0,2,0,4,8,0,1,0,0,0,0,0.0,0,0,0,0,7.7,1.1,33.8,28,16,78.0,57.8,32.0,59.7,36.7,26.8,57.0,48.3,0,0,263,0,False,False,False,True,False,False,True,False,False,False,True,False
24,182,71,2159322,1,3,74,0,1,1,0,0.0,0.0,2,41,48,0.87,0,0,2,0,1,2,0,1,2,0,1,4,0,0,0,0,0,0,0.0,0,0,0,0,9.4,0.8,34.2,27,18,90.4,60.9,32.2,28.0,41.5,48.1,39.4,81.7,0,1,248,0,False,False,True,True,False,False,True,False,False,False,True,False
28,181,76,4516690,1,3,90,0,0,0,0,0.01,0.01,1,36,45,0.81,0,0,3,0,1,3,0,2,4,0,4,6,0,1,1,0,0,0,0.0,0,0,0,0,12.3,1.4,31.4,25,11,86.0,56.1,45.3,25.2,48.6,50.7,45.9,57.5,0,0,116,0,False,False,True,True,False,False,True,False,False,False,True,False
33,181,77,52206337,1,3,90,1,0,2,0,0.0,0.16,0,75,89,0.85,5,3,4,1,3,3,4,1,3,2,8,11,1,0,1,0,0,0,0.0,0,0,0,0,11.8,1.3,29.4,17,25,97.2,65.5,99.0,85.0,81.7,99.0,83.0,54.4,2,1,120,1,False,False,True,True,False,False,True,False,False,False,True,False
22,186,75,1098385,1,3,79,1,0,0,0,0.0,0.67,1,26,32,0.84,1,0,0,0,4,0,1,0,3,0,2,5,2,0,0,0,0,0,0.0,0,0,0,0,9.1,0.9,34.7,33,20,81.3,57.9,26.4,30.6,26.6,41.6,33.4,60.7,2,1,334,0,False,False,True,True,False,False,True,False,False,False,True,False
24,200,80,3240526,4,1,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,64.5,2.0,12.6,57.4,46.5,46.8,41.2,55.1,0,0,84,0,False,True,False,True,False,False,True,False,False,False,False,True
33,191,77,1950847,4,1,60,0,0,0,0,0.0,0.0,0,6,8,0.75,0,0,0,0,0,0,1,0,4,0,2,1,0,0,0,0,0,3,0.68,2,0,1,0,5.0,0.5,27.2,9,12,97.8,59.4,12.6,60.4,26.9,23.3,46.9,63.0,0,0,183,0,False,True,False,True,False,False,True,False,False,False,False,True
26,180,72,10426561,4,1,43,0,0,0,0,0.0,0.0,1,22,29,0.79,0,0,1,0,1,2,2,0,0,0,0,5,1,0,0,0,0,0,0.0,0,0,0,0,4.2,0.5,31.5,13,7,93.4,54.7,25.7,79.2,70.0,19.0,66.7,44.0,0,0,241,0,False,False,False,True,False,False,True,False,False,False,False,True
21,176,75,8794267,4,1,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,82.1,0.0,37.4,29.2,40.3,33.7,38.0,34.7,0,1,152,0,False,False,True,True,False,False,True,False,False,False,False,True
20,177,73,17884377,4,1,82,1,0,1,0,0.0,0.15,5,55,65,0.86,1,0,3,0,4,1,0,0,1,0,1,5,1,1,0,0,0,0,0.0,0,0,0,0,9.2,1.0,32.6,21,29,87.1,77.8,75.7,71.6,88.6,72.9,72.5,68.1,1,2,465,0,False,False,True,False,False,False,True,False,False,False,False,True
25,184,78,12462735,4,1,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,78.3,2.8,53.4,37.9,74.9,64.3,62.2,75.6,0,1,156,0,False,False,True,True,False,False,True,False,False,False,False,True
25,182,80,11539569,1,4,70,0,0,0,0,0.0,0.0,0,24,29,0.83,0,0,1,0,1,3,4,1,3,1,4,9,0,1,0,0,0,0,0.0,0,0,0,0,7.5,1.0,32.6,22,18,78.8,51.2,23.2,45.4,38.3,20.8,48.1,48.0,1,0,453,0,False,False,False,True,False,False,True,False,False,False,True,False
34,179,69,13879460,1,4,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,89.5,0.0,51.6,85.3,31.5,18.2,71.8,61.4,0,1,427,0,False,False,False,True,False,False,True,False,False,False,True,False
27,173,68,5186589,1,4,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,62.3,0.9,61.9,62.9,54.2,68.8,60.1,55.5,0,0,183,0,False,False,True,True,False,False,True,False,False,False,True,False
29,181,73,11060197,1,4,64,0,0,1,0,0.01,0.0,2,44,56,0.8,1,0,3,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0.0,0,0,0,0,8.7,1.3,27.1,20,22,91.8,60.2,56.2,61.3,84.6,58.8,82.0,52.3,1,2,215,0,False,False,True,True,False,False,True,False,False,False,True,False
17,180,81,6877224,1,4,25,0,0,0,0,0.0,0.03,0,0,1,0.64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2.2,0.3,33.6,5,6,83.4,66.3,34.1,31.2,52.5,27.3,39.6,57.1,1,0,181,0,True,False,False,True,False,False,True,False,False,False,True,False
24,181,77,135296723,1,4,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,65.7,0.0,76.1,16.9,87.7,69.0,83.9,70.9,0,0,88,0,True,False,False,False,False,False,True,False,False,False,True,False
30,187,81,2339600,3,1,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,78.5,3.7,20.1,55.3,32.4,17.9,55.4,61.5,0,1,296,0,False,False,False,True,False,False,True,False,False,False,False,True
18,177,68,4396056,3,1,60,0,0,0,0,0.0,0.0,0,20,23,0.9,0,0,1,0,1,1,1,0,1,1,0,3,1,0,0,0,0,0,0.0,0,0,0,0,8.4,0.7,33.5,16,14,73.3,59.6,42.5,30.1,33.2,45.3,46.8,58.6,0,0,353,0,False,False,True,True,False,False,True,False,False,False,False,True
22,186,80,9140160,3,1,10,0,0,0,0,0.01,0.04,0,8,9,0.9,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.4,36.4,4,0,84.0,53.7,50.9,40.9,50.3,45.4,59.8,52.8,0,1,220,0,False,False,True,True,False,False,True,False,False,False,False,True
17,183,75,5550991,3,1,24,0,0,0,0,0.03,0.0,0,5,7,0.77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,2.6,0.3,37.0,4,2,76.9,57.8,44.2,26.9,59.8,53.2,44.3,53.0,0,1,175,0,True,False,False,False,False,False,True,False,False,False,False,True
24,188,80,16808320,3,1,73,0,0,1,0,0.0,0.0,0,17,22,0.81,3,2,0,0,0,0,2,0,1,0,1,2,0,1,1,0,0,0,0.0,0,0,0,0,8.8,1.1,34.0,23,29,95.0,68.7,71.0,21.5,62.7,57.3,75.8,32.1,1,0,188,0,True,False,False,True,False,False,True,False,False,False,False,True
29,175,72,7904747,1,3,90,0,1,0,0,0.0,0.0,0,53,57,0.94,2,1,2,0,4,2,1,0,0,0,2,7,0,0,0,0,0,0,0.0,0,0,0,0,14.0,1.6,31.8,20,18,89.1,66.1,45.9,36.9,53.7,53.8,56.0,44.6,1,2,364,0,False,False,True,False,False,False,True,False,False,False,True,False
28,183,73,18506943,1,3,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.6,0.0,84.9,44.1,78.5,47.0,76.3,57.6,0,1,439,0,False,False,True,True,False,False,True,False,False,False,True,False
23,175,76,10194346,1,3,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.8,0.0,43.9,35.4,43.1,38.8,53.3,48.2,1,1,167,0,True,False,False,False,False,False,True,False,False,False,True,False
33,183,77,9796848,1,3,71,0,2,1,0,0.09,0.0,0,8,12,0.74,0,0,0,0,1,0,1,0,1,1,0,2,1,2,0,0,0,0,0.0,0,0,0,0,8.4,1.0,32.8,18,20,74.4,55.9,49.3,31.5,34.1,25.1,50.0,39.4,1,3,258,0,True,False,False,False,False,False,True,False,False,False,True,False
27,190,80,2503679,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.2,0.0,14.1,45.8,31.5,37.1,50.2,41.8,0,0,321,0,False,True,False,True,False,False,True,False,False,False,False,True
18,181,80,14118323,2,1,32,0,0,0,0,0.0,0.0,1,12,16,0.81,0,0,0,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,0.0,0,0,0,0,3.2,0.3,31.4,9,7,75.5,49.0,38.4,68.5,64.8,9.4,67.1,44.2,1,0,190,0,False,False,False,True,False,False,True,False,False,False,False,True
21,179,76,6091234,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,79.6,0.0,31.7,34.8,26.8,52.1,35.4,72.9,0,1,54,0,False,False,True,True,False,False,True,False,False,False,False,True
26,179,73,3589408,2,1,90,0,0,0,0,0.0,0.09,0,45,55,0.82,1,0,1,0,1,0,2,0,2,2,3,3,1,1,0,0,0,0,0.0,0,0,0,0,12.0,1.0,28.1,32,22,73.5,65.0,44.6,35.9,50.0,41.9,50.0,33.7,0,0,191,0,False,False,True,True,False,False,True,False,False,False,False,True
21,175,71,7821685,2,1,90,0,0,1,0,0.0,0.0,0,37,45,0.84,3,1,2,0,3,2,0,2,1,0,3,7,1,1,0,0,0,0,0.0,0,0,0,0,12.4,1.6,34.5,25,23,92.0,53.2,23.8,33.3,36.1,43.4,44.4,52.9,0,1,427,0,False,False,True,False,False,False,True,False,False,False,False,True
23,190,83,13160802,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,87.4,0.0,12.3,95.2,50.4,13.5,65.5,72.6,0,0,240,0,False,True,False,True,False,False,True,False,False,False,True,False
27,182,77,2633214,1,2,74,0,0,0,0,0.0,0.03,0,26,31,0.84,1,0,0,0,3,3,4,1,0,1,1,11,0,1,0,0,0,0,0.0,0,0,0,0,8.8,1.2,30.9,19,14,85.5,60.5,18.5,53.2,36.8,16.7,62.0,50.0,0,0,297,0,False,False,False,True,False,False,True,False,False,False,True,False
26,180,75,1383066,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,95.1,1.7,15.9,43.9,39.1,24.4,48.6,34.9,0,0,411,0,False,False,False,True,False,False,True,False,False,False,True,False
26,187,77,24763620,1,2,60,0,0,1,0,0.0,0.01,1,35,40,0.88,2,0,4,1,2,1,0,0,3,0,2,3,1,1,1,0,1,0,0.0,0,0,0,0,6.1,0.7,31.4,16,13,76.2,58.1,43.2,49.7,62.1,72.1,73.2,61.0,1,2,332,0,False,False,True,False,False,False,True,False,False,False,True,False
22,181,72,20817586,1,2,78,1,1,1,0,0.21,0.1,0,26,38,0.7,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,8.5,0.9,35.3,22,26,84.4,64.2,78.9,37.4,66.7,83.7,69.1,59.2,2,2,410,0,True,False,False,True,False,False,True,False,False,False,True,False
23,186,78,11797911,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,76.2,0.0,62.5,22.5,64.5,57.1,70.4,66.1,0,0,187,0,True,False,False,False,False,False,True,False,False,False,True,False
23,177,76,17755685,1,2,75,0,0,1,0,0.0,0.09,1,20,26,0.8,2,1,0,0,0,0,0,0,0,1,2,0,2,2,0,0,1,0,0.0,0,0,0,0,6.7,0.6,32.4,21,11,96.1,57.5,67.1,18.7,49.9,79.8,56.7,48.5,0,0,304,0,True,False,False,True,False,False,True,False,False,False,True,False
30,179,76,4549793,2,3,21,0,0,0,0,0.0,0.0,1,2,4,0.71,1,0,2,0,3,2,1,0,1,0,2,6,0,0,0,0,0,0,0.0,0,0,0,0,2.1,0.3,30.4,5,6,91.1,61.9,32.9,64.6,34.7,9.3,42.5,28.7,0,0,365,0,False,False,False,True,False,False,True,False,False,False,True,False
21,181,74,9398526,2,3,19,0,0,1,0,0.06,0.01,0,3,4,0.84,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,2.2,0.3,30.1,7,5,89.3,62.0,69.8,16.0,74.8,62.4,76.0,50.8,1,0,431,0,True,False,False,True,False,False,True,False,False,False,True,False
26,174,70,22761395,2,3,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,67.3,0.0,85.2,22.8,82.2,94.8,99.0,63.3,4,0,259,0,True,False,False,True,False,False,True,False,False,False,True,False
21,185,79,2948449,3,2,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,76.9,0.7,28.3,47.4,36.4,21.9,49.0,65.9,0,0,47,0,False,False,False,False,False,False,True,False,False,False,False,True
29,191,76,9885072,3,2,20,0,0,0,0,0.0,0.0,0,13,18,0.77,0,0,0,0,2,2,0,0,0,0,2,4,0,0,0,0,0,0,0.0,0,0,0,0,2.3,0.3,31.8,5,2,87.6,69.5,28.1,82.2,48.7,32.3,83.7,57.2,0,0,458,0,False,False,False,True,False,False,True,False,False,False,False,True
19,176,75,2832650,3,2,18,0,0,0,0,0.0,0.0,0,7,10,0.76,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,3.0,0.3,31.0,11,0,92.0,46.7,32.9,54.3,55.7,41.2,55.9,61.6,0,0,201,0,False,False,True,True,False,False,True,False,False,False,False,True
29,197,83,4815712,2,2,82,0,0,0,0,0.0,0.0,1,39,50,0.78,1,0,1,0,5,0,3,0,2,1,3,8,0,0,0,0,0,0,0.0,0,0,0,0,9.6,1.1,30.1,22,19,86.7,53.7,51.4,68.5,58.1,23.7,78.1,54.3,0,0,311,0,False,False,False,False,False,False,True,False,False,False,False,False
26,182,72,3795812,2,2,75,0,0,0,0,0.0,0.0,0,22,28,0.82,0,0,2,0,0,3,7,0,4,1,2,10,0,0,0,0,0,0,0.0,0,0,0,0,7.5,0.6,31.6,20,12,79.6,64.5,26.3,53.0,43.4,39.5,40.1,66.2,0,0,371,0,False,False,False,False,False,False,True,False,False,False,False,False
28,180,73,8807034,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,75.0,6.4,51.4,26.1,51.1,66.2,67.8,46.9,0,0,310,0,False,False,True,True,False,False,True,False,False,False,False,False
23,173,70,10161004,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,63.0,0.0,26.0,28.5,33.5,39.0,38.8,33.0,0,0,68,0,False,False,True,True,False,False,True,False,False,False,False,False
27,177,72,9234179,2,2,16,0,0,0,0,0.0,0.02,0,9,10,0.9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.3,32.3,6,7,88.5,55.5,80.5,35.6,68.5,73.3,76.5,42.8,0,0,95,0,False,False,True,True,False,False,True,False,False,False,False,False
25,180,80,16660900,2,2,90,0,1,2,0,0.0,0.0,2,22,28,0.81,5,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,7.1,0.7,31.8,24,23,99.0,61.5,68.2,23.6,72.5,54.7,75.1,63.5,1,2,515,1,True,False,False,True,False,False,True,False,False,False,False,False
22,178,68,13541079,2,2,15,0,0,1,0,0.0,0.01,0,2,3,0.77,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,30.8,5,3,75.8,60.8,40.2,23.2,33.6,30.0,43.6,79.4,0,0,117,0,True,False,False,False,False,False,True,False,False,False,False,False
22,182,80,44159910,2,2,76,0,0,0,0,0.0,0.0,0,42,56,0.76,1,0,2,0,3,4,2,0,4,2,2,9,1,0,0,0,0,0,0.0,0,0,0,0,8.0,0.7,33.2,28,14,98.1,61.5,52.1,89.5,97.8,32.4,77.8,47.2,0,0,342,0,False,False,False,False,False,False,True,False,False,False,False,False
25,177,72,1872776,2,2,16,0,0,0,0,0.0,0.07,0,8,9,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.3,35.6,9,6,87.6,66.8,43.8,25.8,49.9,57.9,56.7,52.6,1,1,270,0,False,False,True,True,False,False,True,False,False,False,False,False
31,163,71,6123607,2,2,27,0,0,0,0,0.0,0.0,1,7,9,0.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.3,31.4,8,10,87.1,47.2,60.7,11.8,34.5,30.2,43.2,78.1,2,0,287,0,True,False,False,True,False,False,True,False,False,False,False,False
34,170,71,8684872,2,2,81,0,0,4,1,0.04,0.14,3,11,14,0.82,0,0,0,0,2,0,0,0,3,0,1,2,0,1,0,0,0,0,0.0,0,0,0,0,9.4,0.9,35.3,17,17,67.6,55.8,39.1,26.2,41.0,35.9,46.0,51.7,2,0,474,0,True,False,False,False,False,False,True,False,False,False,False,False
